,Number of Reactions,Step,SM_left,C_left,B_left,P_right,IMP1_right,INT1_right,C_right,B_right,R_left,P_left,INT1_left,IMP2_right,Reaction Format,Initial Compounds
523,2,2,1,1,0,0,0,0,1,0,1,1,1,1,SM + P + C + R + INT1 -> IMP2 + C,"SM,C,R"
524,2,2,1,1,0,0,0,0,1,1,0,1,1,1,SM + P + C + INT1 -> IMP2 + C + B,"SM,C"
525,2,2,1,1,0,0,0,0,1,1,1,1,1,1,SM + P + C + R + INT1 -> IMP2 + C + B,"SM,C,R"
526,2,2,1,1,1,0,0,0,0,0,0,0,0,1,SM + C + B -> IMP2,"SM,B,C"
527,2,2,1,1,1,0,0,0,0,0,1,0,0,1,SM + C + B + R -> IMP2,"SM,B,C,R"
528,2,2,1,1,1,0,0,0,0,1,0,0,0,1,SM + C + B -> IMP2 + B,"SM,B,C"
529,2,2,1,1,1,0,0,0,0,1,1,0,0,1,SM + C + B + R -> IMP2 + B,"SM,B,C,R"
530,2,2,1,1,1,0,0,0,1,0,0,0,0,1,SM + C + B -> IMP2 + C,"SM,B,C"
531,2,2,1,1,1,0,0,0,1,0,1,0,0,1,SM + C + B + R -> IMP2 + C,"SM,B,C,R"
532,2,2,1,1,1,0,0,0,1,1,0,0,0,1,SM + C + B -> IMP2 + C + B,"SM,B,C"
533,2,2,1,1,1,0,0,0,1,1,1,0,0,1,SM + C + B + R -> IMP2 + C + B,"SM,B,C,R"
534,2,2,1,1,1,1,0,0,0,0,0,0,0,0,SM + C + B -> P,"SM,B,C"
535,2,2,1,1,1,1,0,0,0,0,1,0,0,0,SM + C + B + R -> P,"SM,B,C,R"
536,2,2,1,1,1,1,0,0,0,1,0,0,0,0,SM + C + B -> P + B,"SM,B,C"
537,2,2,1,1,1,1,0,0,0,1,1,0,0,0,SM + C + B + R -> P + B,"SM,B,C,R"
538,2,2,1,1,1,1,0,0,1,0,0,0,0,0,SM + C + B -> P + C,"SM,B,C"
539,2,2,1,1,1,1,0,0,1,0,1,0,0,0,SM + C + B + R -> P + C,"SM,B,C,R"
540,2,2,1,1,1,1,0,0,1,1,0,0,0,0,SM + C + B -> P + C + B,"SM,B,C"
541,2,2,1,1,1,1,0,0,1,1,1,0,0,0,SM + C + B + R -> P + C + B,"SM,B,C,R"
542,2,2,1,1,1,1,0,0,0,0,0,0,0,1,SM + C + B -> P + IMP2,"SM,B,C"
543,2,2,1,1,1,1,0,0,0,0,1,0,0,1,SM + C + B + R -> P + IMP2,"SM,B,C,R"
544,2,2,1,1,1,1,0,0,0,1,0,0,0,1,SM + C + B -> P + IMP2 + B,"SM,B,C"
545,2,2,1,1,1,1,0,0,0,1,1,0,0,1,SM + C + B + R -> P + IMP2 + B,"SM,B,C,R"
546,2,2,1,1,1,1,0,0,1,0,0,0,0,1,SM + C + B -> P + IMP2 + C,"SM,B,C"
547,2,2,1,1,1,1,0,0,1,0,1,0,0,1,SM + C + B + R -> P + IMP2 + C,"SM,B,C,R"
548,2,2,1,1,1,1,0,0,1,1,0,0,0,1,SM + C + B -> P + IMP2 + C + B,"SM,B,C"
549,2,2,1,1,1,1,0,0,1,1,1,0,0,1,SM + C + B + R -> P + IMP2 + C + B,"SM,B,C,R"
550,2,2,1,1,1,0,0,0,0,0,0,0,1,1,SM + C + B + INT1 -> IMP2,"SM,B,C"
551,2,2,1,1,1,0,0,0,0,0,1,0,1,1,SM + C + B + R + INT1 -> IMP2,"SM,B,C,R"
552,2,2,1,1,1,0,0,0,0,1,0,0,1,1,SM + C + B + INT1 -> IMP2 + B,"SM,B,C"
553,2,2,1,1,1,0,0,0,0,1,1,0,1,1,SM + C + B + R + INT1 -> IMP2 + B,"SM,B,C,R"
554,2,2,1,1,1,0,0,0,1,0,0,0,1,1,SM + C + B + INT1 -> IMP2 + C,"SM,B,C"
555,2,2,1,1,1,0,0,0,1,0,1,0,1,1,SM + C + B + R + INT1 -> IMP2 + C,"SM,B,C,R"
556,2,2,1,1,1,0,0,0,1,1,0,0,1,1,SM + C + B + INT1 -> IMP2 + C + B,"SM,B,C"
557,2,2,1,1,1,0,0,0,1,1,1,0,1,1,SM + C + B + R + INT1 -> IMP2 + C + B,"SM,B,C,R"
558,2,2,1,1,1,1,0,0,0,0,0,0,1,0,SM + C + B + INT1 -> P,"SM,B,C"
559,2,2,1,1,1,1,0,0,0,0,1,0,1,0,SM + C + B + R + INT1 -> P,"SM,B,C,R"
560,2,2,1,1,1,1,0,0,0,1,0,0,1,0,SM + C + B + INT1 -> P + B,"SM,B,C"
561,2,2,1,1,1,1,0,0,0,1,1,0,1,0,SM + C + B + R + INT1 -> P + B,"SM,B,C,R"
562,2,2,1,1,1,1,0,0,1,0,0,0,1,0,SM + C + B + INT1 -> P + C,"SM,B,C"
563,2,2,1,1,1,1,0,0,1,0,1,0,1,0,SM + C + B + R + INT1 -> P + C,"SM,B,C,R"
564,2,2,1,1,1,1,0,0,1,1,0,0,1,0,SM + C + B + INT1 -> P + C + B,"SM,B,C"
565,2,2,1,1,1,1,0,0,1,1,1,0,1,0,SM + C + B + R + INT1 -> P + C + B,"SM,B,C,R"
566,2,2,1,1,1,1,0,0,0,0,0,0,1,1,SM + C + B + INT1 -> P + IMP2,"SM,B,C"
567,2,2,1,1,1,1,0,0,0,0,1,0,1,1,SM + C + B + R + INT1 -> P + IMP2,"SM,B,C,R"
568,2,2,1,1,1,1,0,0,0,1,0,0,1,1,SM + C + B + INT1 -> P + IMP2 + B,"SM,B,C"
569,2,2,1,1,1,1,0,0,0,1,1,0,1,1,SM + C + B + R + INT1 -> P + IMP2 + B,"SM,B,C,R"
570,2,2,1,1,1,1,0,0,1,0,0,0,1,1,SM + C + B + INT1 -> P + IMP2 + C,"SM,B,C"
571,2,2,1,1,1,1,0,0,1,0,1,0,1,1,SM + C + B + R + INT1 -> P + IMP2 + C,"SM,B,C,R"
572,2,2,1,1,1,1,0,0,1,1,0,0,1,1,SM + C + B + INT1 -> P + IMP2 + C + B,"SM,B,C"
573,2,2,1,1,1,1,0,0,1,1,1,0,1,1,SM + C + B + R + INT1 -> P + IMP2 + C + B,"SM,B,C,R"
574,2,2,1,1,1,0,0,0,0,0,0,1,0,1,SM + P + C + B -> IMP2,"SM,B,C"
575,2,2,1,1,1,0,0,0,0,0,1,1,0,1,SM + P + C + B + R -> IMP2,"SM,B,C,R"
576,2,2,1,1,1,0,0,0,0,1,0,1,0,1,SM + P + C + B -> IMP2 + B,"SM,B,C"
577,2,2,1,1,1,0,0,0,0,1,1,1,0,1,SM + P + C + B + R -> IMP2 + B,"SM,B,C,R"
578,2,2,1,1,1,0,0,0,1,0,0,1,0,1,SM + P + C + B -> IMP2 + C,"SM,B,C"
579,2,2,1,1,1,0,0,0,1,0,1,1,0,1,SM + P + C + B + R -> IMP2 + C,"SM,B,C,R"
580,2,2,1,1,1,0,0,0,1,1,0,1,0,1,SM + P + C + B -> IMP2 + C + B,"SM,B,C"
581,2,2,1,1,1,0,0,0,1,1,1,1,0,1,SM + P + C + B + R -> IMP2 + C + B,"SM,B,C,R"
582,2,2,1,1,1,0,0,0,0,0,0,1,1,1,SM + P + C + B + INT1 -> IMP2,"SM,B,C"
583,2,2,1,1,1,0,0,0,0,0,1,1,1,1,SM + P + C + B + R + INT1 -> IMP2,"SM,B,C,R"
584,2,2,1,1,1,0,0,0,0,1,0,1,1,1,SM + P + C + B + INT1 -> IMP2 + B,"SM,B,C"
585,2,2,1,1,1,0,0,0,0,1,1,1,1,1,SM + P + C + B + R + INT1 -> IMP2 + B,"SM,B,C,R"
586,2,2,1,1,1,0,0,0,1,0,0,1,1,1,SM + P + C + B + INT1 -> IMP2 + C,"SM,B,C"
587,2,2,1,1,1,0,0,0,1,0,1,1,1,1,SM + P + C + B + R + INT1 -> IMP2 + C,"SM,B,C,R"
588,2,2,1,1,1,0,0,0,1,1,0,1,1,1,SM + P + C + B + INT1 -> IMP2 + C + B,"SM,B,C"
589,2,2,1,1,1,0,0,0,1,1,1,1,1,1,SM + P + C + B + R + INT1 -> IMP2 + C + B,"SM,B,C,R"
